datetime,latitude,longitude,altitude,eph_gps,epv_gps,vel_gps,satellites_visible,alt_elipsoid,h_acc_gps,v_acc_gps,vel_acc_gps,hdg_acc_gps,xacc_imu,yacc_imu,zacc_imu,xgyro_imu,ygyro_imu,zgyro_imu,xmag_imu,ymag_imu,zmag_imu,pressure_alt,temperature,camera_roll,camera_pitch,camera_yaw,rollspeed,pitchspeed,yawspeed,q1,q2,q3,q4,repr_offset_q,odo_x,odo_y,odo_z,odo_vx,odo_vy,odo_q,odo_velocity_covariance,odo_pose_covariance,odo_vz,odo_rollspeed,odo_pitchspeed,odo_yawspeed,groundspeed,throttle,climb,heading,year,month,day,hour,minute,air_quality,wind,wind_gusts,cloud_cover
2023-09-23 07:47:07,40.74395940560457,-74.0261001,22.165999999999986,120.8571914682222,180.22088534640287,10.006728662589607,12,-16213.495945247916,2617.7368767795633,4031.2284482641226,715.8539517803703,16386498.678793112,0,0,-9.8,0,0,0,0,0,0,22.165999999999986,37,0,0,179,0.0035374625328288413,0.003354455559041401,0.0025095353070686,1,0,0,0,"[0.0, 0.0, 0.0, 0.0]",1.6117083341463934,0.10138196892289937,-4.092187577154229,0,0,"[1, 0, 0, 0]",0,"[0.0002087555695891819, 0.00017097982994586204, 0.000159176682189863, 0.00017250690305798953, 0.00020417095796962864, 0.000208153552823116, 0.0002097210270582475, 0.00015802102250354996, 0.00020776659742021377, 0.000152489239857034, 0.0001875390807628813, 7.309250983105592e-05, 0.00014980142197316507, 0.00015776935072939603, 0.00017645675857670286, 0.000195656329485443, 0.00015242330667996848, 0.00017419177368205226, 0.00020768623953886206, 0.00018233038657540623, 0.00014773331004898412]",0,0,0,0,0,0,0,359,2023,9,23,7,47,poor,ENE 9 mph,14 mph,90 %
2023-09-23 07:47:08,40.743962832005714,-74.0261001,22.165999999999986,129.93162610838945,186.86064561826257,11.496044381952261,10,-16209.531939925266,2615.137339648199,4052.208589735848,717.0591869332793,16386422.659553118,0,0,-9.8,0,0,0,0,0,0,22.165999999999986,37,0,0,179,0.0041170694078470965,0.002744126339562546,0.0026928305972029384,1,0,0,0,"[0.0, 0.0, 0.0, 0.0]",1.9952510789773537,0.10902113450299614,-4.100336502015841,0,0,"[1, 0, 0, 0]",0,"[0.00017584824293609676, 0.00020198458686723547, 0.0001807717712375023, 0.00016240506675553376, 0.0002070765051511079, 0.00015668782198097198, 0.00017321886811948073, 0.00019781404929009594, 0.00014446762968912984, 0.00015249657532622363, 0.0001916360251806406, 8.870911614608668e-05, 0.00020797445331784695, 0.00015396878129296426, 0.00019549108469559472, 0.00019494147041817156, 0.00017406660044206598, 0.00019741294514792612, 0.00020567127934728515, 0.00020619070335285347, 0.00016647525791693306]",0,0,0,0,0,0,0,359,2023,9,23,7,47,poor,ENE 9 mph,14 mph,90 %
2023-09-23 07:47:09,40.74396625840686,-74.0261001,22.165999999999986,127.24713329436258,186.67287596183246,10.614818911330682,13,-16218.530401191147,2693.7788450434164,4194.558284488401,703.6399042031313,16386846.649911823,0,0,-9.8,0,0,0,0,0,0,22.165999999999986,37,0,0,179,0.0033039661191364197,0.002956483422728413,0.0028382216647665774,1,0,0,0,"[0.0, 0.0, 0.0, 0.0]",2.3785040079825333,0.11579968268930745,-4.109612393891049,0,0,"[1, 0, 0, 0]",0,"[0.00018575654013744213, 0.0001751479314779752, 0.00015343167832988682, 0.00018136120902312975, 0.0001644439791986777, 0.00017066864047677574, 0.00020718639522638842, 0.00019783781077106115, 0.0001793390982752739, 0.00020430115992522882, 0.00019573030964346167, 6.409924261484797e-05, 0.00014208159244512815, 0.0001975885615000006, 0.0001505785863987266, 0.00014187697364272022, 0.00014908656556579582, 0.00018898158923745355, 0.00020072140015395577, 0.00016892050097183672, 0.00016209892564454791]",0,0,0,0,0,0,0,359,2023,9,23,7,47,poor,ENE 9 mph,14 mph,90 %
2023-09-23 07:47:10,40.743969684808,-74.0261001,22.165999999999986,129.50079600450036,186.45772126143393,10.037158392088806,13,-16219.836868060145,2799.9572624993734,4178.798335077317,700.5970125122175,16386518.317843074,0,0,-9.8,0,0,0,0,0,0,22.165999999999986,37,0,0,179,0.0024582833202931144,0.004198886571047749,0.0032992493750038186,1,0,0,0,"[0.0, 0.0, 0.0, 0.0]",2.7668801255275373,0.12548716384064645,-4.116747739736948,0,0,"[1, 0, 0, 0]",0,"[0.00018387282381443368, 0.00014895494824563647, 0.0001628245423306688, 0.0001637740710133594, 0.0001482634894806838, 0.00018895002198355464, 0.00015006988010491244, 0.00016992769243722244, 0.0001690877983601416, 0.0001680699030360007, 0.00020221832620219012, 5.1553733384948486e-05, 0.00017093049929015853, 0.0001407767031311521, 0.00017214187593751594, 0.00016291347327243306, 0.00016781860033998025, 0.00018088542569845304, 0.00018577383720111136, 0.00016079146945904697, 0.00015303899700139782]",0,0,0,0,0,0,0,359,2023,9,23,7,47,poor,ENE 9 mph,14 mph,90 %
2023-09-23 07:47:11,40.743973111209144,-74.0261001,22.165999999999986,128.7930698606027,185.47679675114676,11.95885366735702,11,-16207.071111757814,2718.7158997616734,4116.922690540877,714.3521161912894,16386472.492162412,0,0,-9.8,0,0,0,0,0,0,22.165999999999986,37,0,0,179,0.0037797359349104427,0.0036996860958286243,0.0030664843449048494,1,0,0,0,"[0.0, 0.0, 0.0, 0.0]",3.157543711386258,0.12982773040920573,-4.1252611602687965,0,0,"[1, 0, 0, 0]",0,"[0.0001702786864646115, 0.00017428670609483397, 0.00016924351550186365, 0.00019607669740131974, 0.00018273126051586167, 0.00020904206892816222, 0.0001808433811484469, 0.00014555708976353036, 0.00014193998459691357, 0.00019480469315488725, 0.0001915458450111166, 6.768425116013307e-05, 0.0001634316236646294, 0.00019409265793409377, 0.00016548561849941213, 0.0001950144120855415, 0.00015226489245077324, 0.00019074440466323412, 0.00018802014244034425, 0.00015583714987229926, 0.00017711544545690773]",0,0,0,0,0,0,0,359,2023,9,23,7,47,poor,ENE 9 mph,14 mph,90 %
2023-09-23 07:47:12,40.74397653761029,-74.0261001,22.165999999999986,123.35303864880642,188.46863346669375,10.280015820009034,10,-16208.400236104071,2614.245141573928,4005.0107870620636,713.6790433975614,16386601.534153646,0,0,-9.8,0,0,0,0,0,0,22.165999999999986,37,0,0,179,0.0024057961318770587,0.0023670239304561347,0.002916137013044571,1,0,0,0,"[0.0, 0.0, 0.0, 0.0]",3.5424177029964925,0.13475304355095594,-4.13020206741981,0,0,"[1, 0, 0, 0]",0,"[0.00018814396506982323, 0.00018460919279809188, 0.00017750263630632781, 0.00016797904766120632, 0.0001806320761617862, 0.00014725802794652277, 0.0001641457932892404, 0.00017072248158555818, 0.00020581141136008488, 0.0001950129682887165, 0.0002017899170413831, 6.0080877860420825e-05, 0.00015526982895606683, 0.00020009241617886727, 0.00018663763462509146, 0.00018371045253358403, 0.00014143241472685644, 0.0001552633390473684, 0.00020241157325127574, 0.00019925005083344725, 0.00019189118390949058]",0,0,0,0,0,0,0,359,2023,9,23,7,47,poor,ENE 9 mph,14 mph,90 %
2023-09-23 07:47:13,40.74397996401143,-74.0261001,22.165999999999986,128.68614366985557,180.7184981805988,11.340046482745887,12,-16202.072187776072,2652.2560537019394,4035.3783432629043,714.8589776261649,16386574.655342009,0,0,-9.8,0,0,0,0,0,0,22.165999999999986,37,0,0,179,0.0033498221251111494,0.002435212665250798,0.0031161036138407563,1,0,0,0,"[0.0, 0.0, 0.0, 0.0]",3.9275208744846966,0.1420400661398646,-4.137418387414455,0,0,"[1, 0, 0, 0]",0,"[0.0001999265141998472, 0.00020688586863196597, 0.00019523241105381798, 0.0001963246640494467, 0.0001629187151565172, 0.00017870545696093389, 0.000165240319469496, 0.0001430212774236194, 0.0002033188544567601, 0.0001672382106813383, 0.00020061183753174852, 7.992015407195786e-05, 0.0001733865580254866, 0.00019198623198086952, 0.00018095051925698738, 0.0001427850638516196, 0.00020965279262913524, 0.000183213156827644, 0.00020934768560070872, 0.00017427093519939234, 0.00020067898758333424]",0,0,0,0,0,0,0,359,2023,9,23,7,47,poor,ENE 9 mph,14 mph,90 %
2023-09-23 07:47:14,40.74398339041257,-74.0261001,22.165999999999986,125.48002803154489,188.16862229265868,11.770204284787042,13,-16204.751007977538,2720.1126279623995,4128.248445746862,707.4692747441995,16386863.875852242,0,0,-9.8,0,0,0,0,0,0,22.165999999999986,37,0,0,179,0.0030678493728588394,0.004170939595883991,0.003216453106365938,1,0,0,0,"[0.0, 0.0, 0.0, 0.0]",4.310626068701216,0.1466871478729129,-4.1454516392922836,0,0,"[1, 0, 0, 0]",0,"[0.00014483321522000062, 0.00018172731338642954, 0.00020074508329727145, 0.00018298732802570004, 0.0001436042818830706, 0.00018913923565524551, 0.00015592825069041437, 0.00015804008095670187, 0.0001611143133470991, 0.0001527889707401672, 0.0001989319938405454, 6.298541756444704e-05, 0.00014857880297976554, 0.00015071656566964604, 0.00015883819435022568, 0.00014520300933077248, 0.00018700386289794378, 0.0001552794180168805, 0.00020773300760021908, 0.00020782944227714604, 0.0001654477160063784]",0,0,0,0,0,0,0,359,2023,9,23,7,47,poor,ENE 9 mph,14 mph,90 %
2023-09-23 07:47:15,40.74398681681372,-74.0261001,22.165999999999986,126.71176554314155,180.56014829366396,10.996357508280022,11,-16216.141015647487,2789.3169692404927,4145.5605458978525,705.4249910759379,16386197.178860495,0,0,-9.8,0,0,0,0,0,0,22.165999999999986,37,0,0,179,0.002624325511590242,0.002554521902947644,0.0025625959400235768,1,0,0,0,"[0.0, 0.0, 0.0, 0.0]",4.694846632916608,0.1488597060824989,-4.148000284223339,0,0,"[1, 0, 0, 0]",0,"[0.0001743154398425932, 0.0001402288153818008, 0.00015273002517943296, 0.00018870263777958623, 0.00020620561198626892, 0.00017375127138440717, 0.00018874409632817576, 0.00018496514821135848, 0.00020360942177220548, 0.00017135580369069683, 0.00020928074358657963, 6.062040600756938e-05, 0.0001451776514061209, 0.00014122097530283833, 0.00015488996649385748, 0.00014689047149364884, 0.0001858317676311654, 0.0001707255043657195, 0.00015165664411410836, 0.00018711688287062776, 0.00018603284734088781]",0,0,0,0,0,0,0,359,2023,9,23,7,47,poor,ENE 9 mph,14 mph,90 %
2023-09-23 07:47:16,40.74399024321486,-74.0261001,22.165999999999986,120.1078285582988,180.04663206397396,10.324828762714548,10,-16205.632242461508,2654.239070490113,4063.294222427225,713.2915270318462,16386141.88425339,0,0,-9.8,0,0,0,0,0,0,22.165999999999986,37,0,0,179,0.004188376692514335,0.0038229161615284165,0.004183828996313452,1,0,0,0,"[0.0, 0.0, 0.0, 0.0]",5.081649811304802,0.1506696134682758,-4.149928924610118,0,0,"[1, 0, 0, 0]",0,"[0.0001522112133210422, 0.00015515023434788393, 0.00017357813951795797, 0.00018307351112663439, 0.00016889676984805434, 0.00014125316776641384, 0.0001432193398118586, 0.00018277916268576576, 0.00014767768906368545, 0.00020161639925382174, 0.00015573513088446085, 7.296705358222222e-05, 0.000168568670047447, 0.0001805136711906907, 0.00015583174944109124, 0.0001496694628874209, 0.0001439402073549873, 0.00019561716952156875, 0.00018745306397055923, 0.00014860109100686786, 0.00017308854024205577]",0,0,0,0,0,0,0,359,2023,9,23,7,47,poor,ENE 9 mph,14 mph,90 %
2023-09-23 07:47:17,40.743993669616,-74.0261001,22.165999999999986,129.27408007331306,187.88110797133476,11.987273577079415,13,-16212.41969966073,2785.7571816341556,4087.5720303673934,717.8560494932017,16386607.961655978,0,0,-9.8,0,0,0,0,0,0,22.165999999999986,37,0,0,179,0.00280784843108419,0.0031084749044594674,0.003104883254857651,1,0,0,0,"[0.0, 0.0, 0.0, 0.0]",5.466124825303515,0.15968884778979292,-4.155872572160688,0,0,"[1, 0, 0, 0]",0,"[0.00018021641209605365, 0.00020997142558908815, 0.0001516714011918705, 0.00020120690996709465, 0.00016624257232000713, 0.00017029727912081354, 0.00019885684666633063, 0.00017335430053343418, 0.00015592074803309083, 0.00018156771832835022, 0.00019354052046951806, 7.918402390850158e-05, 0.0001640750797494259, 0.00016425783767185076, 0.0001567862330598453, 0.00014875787626927737, 0.00018296810963830772, 0.00016571212619758937, 0.00020300941572616222, 0.00020810514691781536, 0.00015227710658814283]",0,0,0,0,0,0,0,359,2023,9,23,7,47,poor,ENE 9 mph,14 mph,90 %
2023-09-23 07:47:18,40.74399709601715,-74.0261001,22.165999999999986,124.46831092831056,184.48117147658797,10.655265645559737,13,-16203.280764445888,2643.416312080832,4072.4799200887005,715.4468996585414,16386429.504580807,0,0,-9.8,0,0,0,0,0,0,22.165999999999986,37,0,0,179,0.002757177247023873,0.003990511633143691,0.0032352384167568977,1,0,0,0,"[0.0, 0.0, 0.0, 0.0]",5.8548475850630375,0.16944811884806013,-4.160552230233177,0,0,"[1, 0, 0, 0]",0,"[0.00014986657555153687, 0.00014303415494717914, 0.00019750033995545086, 0.0001970131319709774, 0.00020533194709588588, 0.00017288937954431911, 0.00019823418569636, 0.00016757785644322352, 0.00016823269295146068, 0.00018073173156967447, 0.00018364935816874933, 4.1657172425296505e-05, 0.0001479133073898267, 0.00017631075711133922, 0.0001695013357360739, 0.0002097051366465254, 0.0001516626257361468, 0.00017450409524854307, 0.0001583541217521247, 0.00015102025123104798, 0.00015637593944973835]",0,0,0,0,0,0,0,359,2023,9,23,7,47,poor,ENE 9 mph,14 mph,90 %
2023-09-23 07:47:19,40.74400052241829,-74.0261001,22.165999999999986,129.16054189454832,188.3439635751984,10.332638793123538,10,-16219.785732449516,2622.57882196486,4004.605492606755,709.488761948785,16386093.23253316,0,0,-9.8,0,0,0,0,0,0,22.165999999999986,37,0,0,179,0.002408053690726418,0.0031090775280748816,0.003615983597366989,1,0,0,0,"[0.0, 0.0, 0.0, 0.0]",6.240558405231573,0.17281289649683443,-4.161896557217707,0,0,"[1, 0, 0, 0]",0,"[0.00014804304431995766, 0.00015428830192884123, 0.0001982255427782574, 0.00014982864109964268, 0.00016157950272162, 0.0001437009265601213, 0.00017414127074798748, 0.0001881977240839802, 0.00018515963244137727, 0.00019324406178143904, 0.000141484011668077, 5.0995336195822045e-05, 0.00018516969866143448, 0.00020732490021986626, 0.00017911360104840877, 0.00017091623608867044, 0.00016429170682031251, 0.00016512481996101863, 0.00015426585331170168, 0.00016848680958342257, 0.00016732843331319222]",0,0,0,0,0,0,0,359,2023,9,23,7,47,poor,ENE 9 mph,14 mph,90 %
2023-09-23 07:47:20,40.74400394881943,-74.0261001,22.165999999999986,122.89375358460377,180.80925070731527,10.342420093607911,11,-16209.67566860385,2714.5033494342333,4099.903768031779,711.617031744905,16386673.477520265,0,0,-9.8,0,0,0,0,0,0,22.165999999999986,37,0,0,179,0.0029886704500954285,0.003408788927209307,0.0026926349740720506,1,0,0,0,"[0.0, 0.0, 0.0, 0.0]",6.626489633944026,0.17974238954366908,-4.169123955631511,0,0,"[1, 0, 0, 0]",0,"[0.00016675772752788073, 0.00014137924591979016, 0.00020601996023335178, 0.00019543779950282236, 0.0002071584118797945, 0.00020860546918611948, 0.00014542433476912335, 0.00017514652350492267, 0.00016247866783523256, 0.00015457895375386115, 0.00018486847210097824, 6.720718626840979e-05, 0.00018000430246783674, 0.00016337038900706067, 0.00016701362482880657, 0.00015791834565639405, 0.00017450533203147177, 0.00020116394818508587, 0.00015422557698254624, 0.00017935876980596898, 0.0001667408245707881]",0,0,0,0,0,0,0,359,2023,9,23,7,47,poor,ENE 9 mph,14 mph,90 %
2023-09-23 07:47:21,40.744007375220576,-74.0261001,22.165999999999986,124.14671493345264,187.42678353662467,11.932589406859522,11,-16211.883575899392,2655.8431525823066,4035.2400147140156,701.4409767601586,16386703.007047174,0,0,-9.8,0,0,0,0,0,0,22.165999999999986,37,0,0,179,0.0037179634722649445,0.0025649866655042797,0.003654758163248261,1,0,0,0,"[0.0, 0.0, 0.0, 0.0]",7.010952913124531,0.18091380564902776,-4.172785090491684,0,0,"[1, 0, 0, 0]",0,"[0.00015919485102579647, 0.0001935218070625316, 0.00017930989204879928, 0.00020612107483857422, 0.0001514110306038094, 0.0001530635965050378, 0.00016932974930210047, 0.00020976291128737816, 0.00014424911534816843, 0.00018598374111623438, 0.00020265883086477188, 4.880890745500805e-05, 0.0001503011868987061, 0.0001858842277908471, 0.00014372044777087942, 0.00017391961091782726, 0.00015514510190999873, 0.0001673373272014911, 0.00018690707019106557, 0.00017895523678296163, 0.00018500076466734425]",0,0,0,0,0,0,0,359,2023,9,23,7,47,poor,ENE 9 mph,14 mph,90 %
2023-09-23 07:47:22,40.74401080162172,-74.0261001,22.165999999999986,123.61434524645868,182.70927193554766,11.098127155357762,11,-16216.088285194322,2602.2753401775644,4038.259900620674,713.043744399902,16386344.2673034,0,0,-9.8,0,0,0,0,0,0,22.165999999999986,37,0,0,179,0.0033581873966337054,0.0032819805051066565,0.0028125117316821755,1,0,0,0,"[0.0, 0.0, 0.0, 0.0]",7.393484644715609,0.19064113847431086,-4.17495203444071,0,0,"[1, 0, 0, 0]",0,"[0.0001787811829749238, 0.0001729455388188673, 0.00020041709298239667, 0.00015047993282001315, 0.00020301202780307378, 0.00020945229691918677, 0.00014593274585946115, 0.00017736446706352163, 0.0001889534778096032, 0.00014301886277959675, 0.00017179802911788613, 8.314121049522681e-05, 0.00016859429927038863, 0.00020135756101178107, 0.0001873692391979916, 0.00017811384924394397, 0.00020676639881752332, 0.00019559901696761587, 0.00015134929718934773, 0.0001546953338773871, 0.0001633718566260591]",0,0,0,0,0,0,0,359,2023,9,23,7,47,poor,ENE 9 mph,14 mph,90 %
2023-09-23 07:47:23,40.74401422802286,-74.0261001,22.165999999999986,121.1085196636616,187.062314868148,11.525191939085618,11,-16208.615760377194,2628.088499931032,4154.053231376781,716.8734462888524,16386764.224790813,0,0,-9.8,0,0,0,0,0,0,22.165999999999986,37,0,0,179,0.002559173433349331,0.003872672382690236,0.0033526843831626386,1,0,0,0,"[0.0, 0.0, 0.0, 0.0]",7.7775369726108075,0.19389048644351428,-4.184785053607945,0,0,"[1, 0, 0, 0]",0,"[0.0002043563391398952, 0.00016624206128104587, 0.0001403472810325412, 0.00014648455261821584, 0.00014048723607319952, 0.00016787106430297307, 0.00016358575548658917, 0.00018718710998218363, 0.0001766624427789818, 0.00016751837720827386, 0.00016094923121254016, 6.437645342812596e-05, 0.00015939756555831207, 0.0001435271511239756, 0.00017399159921564026, 0.00014638033000843867, 0.00018759217745997466, 0.0002081563004654766, 0.00016398887543251937, 0.00016570922300876165, 0.0001882090821056358]",0,0,0,0,0,0,0,359,2023,9,23,7,47,poor,ENE 9 mph,14 mph,90 %
2023-09-23 07:47:24,40.744017654424006,-74.0261001,22.165999999999986,127.6445531542845,185.55757184240434,11.73489971363538,13,-16203.697999387106,2621.573608474354,4101.9369892803425,701.9793687073305,16386421.665630875,0,0,-9.8,0,0,0,0,0,0,22.165999999999986,37,0,0,179,0.003564700932687713,0.0029163196789282167,0.004239961158191156,1,0,0,0,"[0.0, 0.0, 0.0, 0.0]",8.163703838378053,0.2033451525974721,-4.192412128423952,0,0,"[1, 0, 0, 0]",0,"[0.00015334221432311389, 0.00018599536896687617, 0.00017138230299865826, 0.0001953792390206205, 0.00019377757469777866, 0.0001913218890950352, 0.0001834042194974196, 0.0001441661818359698, 0.0001440786133311704, 0.00019735230640275598, 0.0001772208202529544, 8.771572668556869e-05, 0.00019056885520291473, 0.00017071672904116856, 0.00015258805580759108, 0.0001873072983724122, 0.00016222512766195346, 0.00020129561386123955, 0.0001536434125446086, 0.00015683936669394648, 0.00020887019123925886]",0,0,0,0,0,0,0,359,2023,9,23,7,47,poor,ENE 9 mph,14 mph,90 %
2023-09-23 07:47:25,40.74402108082515,-74.0261001,22.165999999999986,121.86912273064338,187.81496836094584,10.854036198356487,12,-16201.44767596024,2699.8495229315236,4144.802789020031,715.1292064647578,16386760.051864669,0,0,-9.8,0,0,0,0,0,0,22.165999999999986,37,0,0,179,0.004032432229098593,0.002634940293835505,0.0041010659043886205,1,0,0,0,"[0.0, 0.0, 0.0, 0.0]",8.547051615246394,0.2045427217456856,-4.200155025819775,0,0,"[1, 0, 0, 0]",0,"[0.00020252746122438419, 0.0001588412247825104, 0.00020978185075948345, 0.00014979240374993772, 0.0001719610658836271, 0.00019809136028782435, 0.00014596109716622215, 0.0001569659793348925, 0.00014618228063785566, 0.00018351693987216986, 0.00017244642577074888, 6.247415849187094e-05, 0.00018047054798403717, 0.00019847913778109767, 0.00017923163355509122, 0.0001917111633825923, 0.00017671995521679614, 0.0001444010430468392, 0.0001789762568086329, 0.0001425754456027524, 0.0001999910970105979]",0,0,0,0,0,0,0,359,2023,9,23,7,47,poor,ENE 9 mph,14 mph,90 %
